Starting a Gradle Daemon, 2 busy and 7 stopped Daemons could not be reused, use --status for details
> Task :compileJava
> Task :processResources NO-SOURCE
> Task :classes

> Task :run
2 Producers and 5 Consumers to be initilized 

| Consumed ->5     | Thread-6      | Store Id ->1    | Sale Amt. ->413.73438        
| Produced ->345     | Thread-0      | Store Id ->0    | Sale Amt. ->848.7607        
| Consumed ->345     | Thread-3      | Store Id ->0    | Sale Amt. ->848.7607        
| Produced ->345     | Thread-0      | Store Id ->0    | Sale Amt. ->382.41684        
| Consumed ->345     | Thread-4      | Store Id ->0    | Sale Amt. ->382.41684        
| Produced ->346     | Thread-1      | Store Id ->1    | Sale Amt. ->321.60208        
| Consumed ->346     | Thread-2      | Store Id ->1    | Sale Amt. ->321.60208        
| Produced ->348     | Thread-1      | Store Id ->1    | Sale Amt. ->912.36        
| Consumed ->348     | Thread-3      | Store Id ->1    | Sale Amt. ->912.36        
| Produced ->349     | Thread-0      | Store Id ->0    | Sale Amt. ->617.60223        
| Consumed ->349     | Thread-2      | Store Id ->0    | Sale Amt. ->617.60223        
| Produced ->351     | Thread-1      | Store Id ->1    | Sale Amt. ->235.25095        
| Consumed ->351     | Thread-2      | Store Id ->1    | Sale Amt. ->235.25095        
| Produced ->351     | Thread-0      | Store Id ->0    | Sale Amt. ->442.09286        
| Consumed ->351     | Thread-5      | Store Id ->0    | Sale Amt. ->442.09286        
| Produced ->351     | Thread-0      | Store Id ->0    | Sale Amt. ->940.2151        
| Consumed ->351     | Thread-3      | Store Id ->0    | Sale Amt. ->940.2151        
| Produced ->354     | Thread-0      | Store Id ->0    | Sale Amt. ->787.58167        
| Consumed ->354     | Thread-3      | Store Id ->0    | Sale Amt. ->787.58167        
| Produced ->354     | Thread-1      | Store Id ->1    | Sale Amt. ->981.68085        
| Consumed ->354     | Thread-4      | Store Id ->1    | Sale Amt. ->981.68085        
